ACCESSION_NUMBER	REPORTCALENDARORQUARTER	ISAMENDMENT	AMENDMENTNO	AMENDMENTTYPE	CONFDENIEDEXPIRED	DATEDENIEDEXPIRED	DATEREPORTED	REASONFORNONCONFIDENTIALITY	FILINGMANAGER_NAME	FILINGMANAGER_STREET1	FILINGMANAGER_STREET2	FILINGMANAGER_CITY	FILINGMANAGER_STATEORCOUNTRY	FILINGMANAGER_ZIPCODE	REPORTTYPE	FORM13FFILENUMBER	CRDNUMBER	SECFILENUMBER	PROVIDEINFOFORINSTRUCTION5	ADDITIONALINFORMATION
0001172661-25-005216	30-SEP-2025	N							Blue Fin Capital, Inc.	91 Main Street	Suite 118	Warren	RI	02885	13F HOLDINGS REPORT	028-15760	000108451	801-56127	N	
0001172661-25-005215	31-MAR-2025	N							Blue Fin Capital, Inc.	91 Main Street	Suite 118	Warren	RI	02885	13F HOLDINGS REPORT	028-15760	000108451	801-56127	N	
0001908108-25-000002	30-SEP-2025	N							TrueWealth Financial Partners	915 118TH AVE SE	SUITE 140	BELLEVUE	WA	98005	13F HOLDINGS REPORT	028-22009			N	
0001398344-25-021110	30-SEP-2025	N							CAROLINAS WEALTH CONSULTING LLC	5605 CARNEGIE BLVD	SUITE 400	CHARLOTTE	NC	28209	13F HOLDINGS REPORT	028-20139	000300003	801-60158	N	
0001172661-25-005214	30-SEP-2025	N							PCG ASSET MANAGEMENT, LLC	240 Main Street	Building D Suite 200	Gladstone	NJ	07934	13F HOLDINGS REPORT	028-24772	000148208	801-126371	N	
0001172661-25-005212	30-SEP-2025	N							Carrhae Capital (DIFC) Ltd	1606, LEVEL 16	INDEX TOWER, DIFC	DUBAI	C0	00000	13F NOTICE	028-25885	000337385	801-134447	Y	DIFC Limited is a newly registered SEC investment adviser. It received its EDGAR credentials and CIK on 18 November 2025. We are now submitting its initial Form 13F filing after the deadline, as the CIK was issued later than expected
0001104659-25-114459	30-SEP-2025	N							KMT WEALTH MANAGEMENT, LLC	2447 PACIFIC COAST HWY	2ND FLOOR	HERMOSA BEACH	CA	90254	13F HOLDINGS REPORT	028-25419	000328911	801-130902	N	
0001193125-25-288943	30-SEP-2025	N							Tweedy, Browne Co LLC	One Station Place		Stamford	CT	06902	13F HOLDINGS REPORT	028-01222	000006857	801-10669	N	
0001862682-25-000002	30-SEP-2025	N							Caerus Investment Advisors, LLC	311 LAUREL VALLEY ROAD		WEST LAKE HILLS	TX	78746	13F HOLDINGS REPORT	028-21712			N	
0001214659-25-016948	30-SEP-2025	N							Center For Asset Management LLC	3399 PGA BOULEVARD	SUITE 320	PALM BEACH GARDENS	FL	33410	13F HOLDINGS REPORT	028-20683			N	
0000950157-25-000957	30-SEP-2025	N							MTCO Ltd.	RUA DR. RENATO PAES DE BARROS, 1.017	15TH FLOOR (PARTE)	SAO PAULO	D5	04530-001	13F HOLDINGS REPORT	028-25884			N	
0001398344-25-021081	30-SEP-2025	N							Faithward Advisors, LLC	275 HESS BLVD		LANCASTER	PA	17601	13F HOLDINGS REPORT	028-19635	000116978	801-61471	N	
0001062993-25-016949	30-SEP-2025	N							Sunbelt Securities, Inc.	2700 POST OAK BLVD, SUITE 1700		HOUSTON	TX	77056	13F HOLDINGS REPORT	028-16583	000042180	801-71479	N	
0001062993-25-016947	30-SEP-2025	N							CAPTRUST FINANCIAL ADVISORS	4208 SIX FORKS ROAD, SUITE 1700		RALEIGH	NC	27609	13F HOLDINGS REPORT	028-14079	000175112	801-62193	N	
0001062993-25-016944	30-SEP-2025	N							Aldebaran Financial Inc.	200 COLONIAL HEIGHTS RD.		KINGSPORT	TN	37663	13F HOLDINGS REPORT	028-15879			N	
0001348883-25-000022	30-SEP-2025	N							ClearBridge RARE Investments (North America) Pty Ltd	LEVEL 13	35 CLARENCE STREET	SYDNEY	C3	2000	13F NOTICE	028-25883			Y	ClearBridge RARE Investments (North America) Pty Ltd is now being reported under Other Included Manager on the Form 13Fbeing filed by ClearBridge Investments, LLC.
0001012622-25-000003	30-SEP-2025	N							ORACLE INVESTMENT MANAGEMENT INC	500 WEST PUTNAM AVENUE		GREENWICH	CT	06830	13F HOLDINGS REPORT	028-05592	000138127	801-73596	N	
0001573876-25-000020	30-SEP-2025	N							Advisory Services Network, LLC	6600 Peachtree Dunwoody Rd.	Embassy Row 600, Suite 575	Atlanta	GA	30328	13F HOLDINGS REPORT	028-15454			N	
0001062993-25-016932	30-SEP-2025	N							CARILLON TOWER ADVISERS, INC.	880 CARILLON PARKWAY		ST. PETERSBURG	FL	33716	13F NOTICE	028-18365			N	
0001062993-25-016928	30-SEP-2025	N							CIM INVESTMENT MANAGEMENT INC	436 SEVENTH AVENUE	KOPPERS BUILDING SUITE 2600	PITTSBURGH	PA	15219	13F HOLDINGS REPORT	028-10236			N	
0001172661-25-005206	30-SEP-2025	N							DC Liquid Strategies Adviser, LLC	750 Park Of Commerce Drive Suite 210		Boca Raton	FL	33487	13F NOTICE	028-21231			N	
0001172661-25-005205	30-SEP-2025	N							DCL Adviser, LLC	750 Park of Commerce Drive Suite 210		Boca Raton	FL	33487	13F NOTICE	028-20948			N	
0001172661-25-005204	30-SEP-2025	N							DigitalBridge Liquid Accounts Adviser, LLC	750 Park Of Commerce Drive, Suite 210		Boca Raton	FL	33487	13F NOTICE	028-22035			N	
0001172661-25-005203	30-SEP-2025	N							COLONY CAPITAL INVESTMENT ADVISORS, LLC	750 Park of Commerce Drive	Suite 210	Boca Raton	FL	33487	13F NOTICE	028-21230	000175506	801-96214	N	
0001172661-25-005202	30-SEP-2025	N							DigitalBridge Group, Inc.	750 Park of Commerce Drive	Suite 210	Boca Raton	FL	33487	13F HOLDINGS REPORT	028-19781			N	
0001218254-25-000005	30-SEP-2025	N							BOYAR ASSET MANAGEMENT INC.	32 WEST 39TH STREET FL 9		NEW YORK	NY	10018	13F HOLDINGS REPORT	028-10330			N	
0001172661-25-005201	30-SEP-2025	N							Raab & Moskowitz Asset Management LLC	10 Townsquare, Suite 100		Chatham	NJ	07928	13F HOLDINGS REPORT	028-16254	000111987	801-58135	N	
0001426919-25-000002	30-SEP-2025	N							Longview Partners LLP	SAVOYSTRAND	105 STRAND	London	X0	WC2R 0AA	13F NOTICE	028-12890	000139390	801-66273	N	
0000919574-25-007089	30-SEP-2025	N							COWBIRD CAPITAL LP	One World Trade Center	84th Floor	New York	NY	10007	13F HOLDINGS REPORT	028-19016	000289770	801-112446	N	
0002085853-25-000286	30-SEP-2025	N							Vertex Planning Partners, LLC	3000 Woodcreek Drive	Suite 100	Downers Grove	IL	60515	13F COMBINATION REPORT	028-22820	000316839	801-122980	N	
0001104659-25-113448	30-SEP-2025	N							Yorkville Advisors Global, LP	1012 SPRINGFIELD AVE		Mountainside	NJ	07092	13F HOLDINGS REPORT	028-25882	000165390		N	
0001193125-25-285274	30-SEP-2025	N							Livforsakringsbolaget Skandia, Omsesidigt	Lindhagensgatan 86		Stockholm	V7	SE-106 55	13F HOLDINGS REPORT	028-14938			N	
0001214659-25-016845	30-SEP-2025	N							Apexium Financial, LP	1920 Mckinney Avenue	Suite 700	Dallas	TX	75201	13F HOLDINGS REPORT	028-19109			N	
0001493152-25-023949	30-SEP-2025	N							MARATHON ASSET MANAGEMENT LP	One Bryant Park	38th Floor	New York	NY	10036	13F HOLDINGS REPORT	028-10682	000124613	801-61792	N	
0001802494-25-000003	30-SEP-2025	N							Stonebridge Financial Planning Group, LLC	203 HILLCREST STREET		ORLANDO	FL	32801	13F HOLDINGS REPORT	028-19783	000154616	801-113696	N	
0001729443-25-000002	30-SEP-2025	N							Garrett Wealth Advisory Group, LLC	201 FORT WORTH HWY.		WEATHERFORD	TX	76086	13F HOLDINGS REPORT	028-19448			N	
0001806366-25-000002	30-SEP-2025	N							Westshore Wealth, LLC	4041 MACARTHUR BLVD	STE 160	NEWPORT BEACH	CA	92660	13F HOLDINGS REPORT	028-20213	000283843	801-108664	N	
0001580642-25-007342	30-SEP-2025	N							Mariner Platform Solutions, LLC	5700 W. 112th St.	Ste. 500	Overland Park	KS	66211	13F NOTICE	028-21357			N	
0002097037-25-000003	30-SEP-2025	N							Equity Wealth Partners, LLC	4700 S Cedar Crest Ct		Independence	MO	64055	13F HOLDINGS REPORT	028-25881	000317224	801-122943	N	
0001104659-25-113165	30-SEP-2025	N							Hilltop Partners LLC	527 PARK PLACE	SUITE 100	MISHAWAKA	IN	46545	13F HOLDINGS REPORT	028-23043	000290981	801-115255	N	
0001999371-25-018008	30-SEP-2025	N							FWL INVESTMENT MANAGEMENT, LLC	3102 Oak Lawn Avenue	Suite 750	Dallas	TX	75219	13F HOLDINGS REPORT	028-20432	000174119	801-110851	N	
0001214659-25-016789	30-SEP-2025	N							Avondale Wealth Management	4407 BEE CAVE ROAD, SUITE 421		WEST LAKE HILLS	TX	78746	13F HOLDINGS REPORT	028-18730			N	
0001398344-25-021019	30-SEP-2025	N							LGT Financial Advisors LLC	2626 HOWELL ST	SUITE 700	DALLAS	TX	75204	13F HOLDINGS REPORT	028-23020	000111575	801-77833	N	
0001172661-25-005200	30-SEP-2025	N							Schneider Downs Wealth Management Advisors, LP	One Ppg Place, Suite 1700		Pittsburgh	PA	15222	13F HOLDINGS REPORT	028-17099	000128591	801-62441	N	
0001104659-25-113133	30-SEP-2025	N							Camelot Portfolios, LLC	1700 Woodlands Drive	Suite 100	Maumee	OH	43537	13F COMBINATION REPORT	028-15429			N	
0002085853-25-000285	30-SEP-2025	N							Eaton Financial Holdings Company, LLC	11555 Heron Bay Boulevard	Suite 200	Coral Springs	FL	33076	13F HOLDINGS REPORT	028-23172	000316323	801-122301	N	
0001193125-25-284421	30-SEP-2025	N							HANCOCK WHITNEY CORP	ONE HANCOCK WHITNEY PLAZA	P O BOX 4019	GULFPORT	MS	39501	13F COMBINATION REPORT	028-05671			N	
0001214659-25-016774	30-SEP-2025	N							Financial Engines Advisors L.L.C.	3945 FREEDOM CIRCLE	SUITE 450	SANTA CLARA	CA	95054	13F HOLDINGS REPORT	028-12703			N	
0001172661-25-005198	30-SEP-2025	N							OmniStar Financial Group, Inc.	1712 Eastwood Road	Suite 212	Wilmington	NC	28403	13F HOLDINGS REPORT	028-18682	000138515	801-107868	N	
0001172661-25-005197	30-SEP-2025	N							Harvest Investment Services, LLC	1 Transam Plaza Drive	Suite 230	Oakbrook Terrace	IL	60181	13F HOLDINGS REPORT	028-19357	000159390	801-79232	N	
0001172661-25-005196	30-SEP-2025	N							Sterling Wealth Management, Inc.	301 N. Neil St.	Suite 203	Champaign	IL	61820	13F HOLDINGS REPORT	028-23890	000131304	801-112948	N	
0001999371-25-017982	30-SEP-2025	N							FSA Wealth Management LLC	144 Gould Street	Suite 120	Needham	MA	02494	13F HOLDINGS REPORT	028-20176	000288525	801-110991	N	
0000884414-25-000005	30-SEP-2025	N							JACOBS LEVY EQUITY MANAGEMENT, INC	100 CAMPUS DRIVE	P.O. BOX 650	FLORHAM PARK	NJ	07932	13F COMBINATION REPORT	028-03059			N	
0001682021-25-000013	30-SEP-2025	N							Vivaldi Capital Management LP	225 W. WACKER DRIVE - SUITE 2100		CHICAGO	IL	60606	13F HOLDINGS REPORT	028-18047			N	
0001905106-25-000085	30-SEP-2025	N							METEORA CAPITAL, LLC	1200 N Federal Hwy	Ste 200	Boca Raton	FL	33432	13F HOLDINGS REPORT	028-22527			N	
