ACCESSION_NUMBER	REPORTCALENDARORQUARTER	ISAMENDMENT	AMENDMENTNO	AMENDMENTTYPE	CONFDENIEDEXPIRED	DATEDENIEDEXPIRED	DATEREPORTED	REASONFORNONCONFIDENTIALITY	FILINGMANAGER_NAME	FILINGMANAGER_STREET1	FILINGMANAGER_STREET2	FILINGMANAGER_CITY	FILINGMANAGER_STATEORCOUNTRY	FILINGMANAGER_ZIPCODE	REPORTTYPE	FORM13FFILENUMBER	CRDNUMBER	SECFILENUMBER	PROVIDEINFOFORINSTRUCTION5	ADDITIONALINFORMATION
0001214659-25-012843	31-MAR-2023	N							Seneca Financial Advisors LLC	500 LINDEN OAKS, SUITE 150		ROCHESTER	NY	14625	13F HOLDINGS REPORT	028-25764			N	
0001214659-25-012846	31-DEC-2023	N							Seneca Financial Advisors LLC	500 LINDEN OAKS, SUITE 150		ROCHESTER	NY	14625	13F HOLDINGS REPORT	028-25764			N	
0001214659-25-012845	30-SEP-2023	N							Seneca Financial Advisors LLC	500 LINDEN OAKS, SUITE 150		ROCHESTER	NY	14625	13F HOLDINGS REPORT	028-25764			N	
0001214659-25-012844	30-JUN-2023	N							Seneca Financial Advisors LLC	500 LINDEN OAKS, SUITE 150		ROCHESTER	NY	14625	13F HOLDINGS REPORT	028-25764			N	
0001214659-25-012841	30-SEP-2022	N							Seneca Financial Advisors LLC	500 LINDEN OAKS, SUITE 150		ROCHESTER	NY	14625	13F HOLDINGS REPORT	028-25764			N	
0001214659-25-012839	31-MAR-2022	N							Seneca Financial Advisors LLC	500 LINDEN OAKS, SUITE 150		ROCHESTER	NY	14625	13F HOLDINGS REPORT	028-25764			N	
0001214659-25-012842	31-DEC-2022	N							Seneca Financial Advisors LLC	500 LINDEN OAKS, SUITE 150		ROCHESTER	NY	14625	13F HOLDINGS REPORT	028-25764			N	
0001214659-25-012840	30-JUN-2022	N							Seneca Financial Advisors LLC	500 LINDEN OAKS, SUITE 150		ROCHESTER	NY	14625	13F HOLDINGS REPORT	028-25764			N	
0001214659-25-012838	31-DEC-2021	N							Seneca Financial Advisors LLC	500 LINDEN OAKS, SUITE 150		ROCHESTER	NY	14625	13F HOLDINGS REPORT	028-25764			N	
0001214659-25-012837	30-SEP-2021	N							Seneca Financial Advisors LLC	500 LINDEN OAKS, SUITE 150		ROCHESTER	NY	14625	13F HOLDINGS REPORT	028-25764			N	
0001214659-25-012836	30-JUN-2021	N							Seneca Financial Advisors LLC	500 LINDEN OAKS, SUITE 150		ROCHESTER	NY	14625	13F HOLDINGS REPORT	028-25764			N	
0001214659-25-012834	31-MAR-2021	N							Seneca Financial Advisors LLC	500 LINDEN OAKS, SUITE 150		ROCHESTER	NY	14625	13F HOLDINGS REPORT	028-25764			N	
0001214659-25-012832	31-DEC-2020	N							Seneca Financial Advisors LLC	500 LINDEN OAKS, SUITE 150		ROCHESTER	NY	14625	13F HOLDINGS REPORT	028-25764			N	
0001420506-25-002458	30-JUN-2025	N							Provident Investment Management, Inc.	39555 Orchard HIll Place, Ste. 139		NOVI	MI	48375	13F HOLDINGS REPORT	028-13006			N	
0001213900-25-080559	30-JUN-2025	N							Claris Financial LLC	4510 Cox Rd	Suite 302	GLEN ALLEN	VA	23060	13F HOLDINGS REPORT	028-25638	000168503		N	
0001398344-25-016593	30-JUN-2025	N							SevenOneSeven Capital Management	275 HESS BLVD	STE 202	LANCASTER	PA	17601	13F NOTICE	028-20951	000305092	801-117445	N	
0001214659-25-012726	30-JUN-2025	N							Nautilus Advisors LLC	888 Prospect St Suite 200		La Jolla	CA	92037	13F HOLDINGS REPORT	028-25761	000154169	801-71754	N	
0001214659-25-012724	31-DEC-2024	N							Nautilus Advisors LLC	888 Prospect St Suite 200		La Jolla	CA	92037	13F HOLDINGS REPORT	028-25761	000154169	801-71754	N	
0001214659-25-012725	31-MAR-2025	N							Nautilus Advisors LLC	888 PROSPECT ST SUITE 200		LA JOLLA	CA	92037	13F HOLDINGS REPORT	028-25761	000154169	801-71754	N	
0000950123-25-008566	30-JUN-2025	N							Cypress Insurance Co	1314 Douglas Street		Omaha	NE	68102	13F NOTICE	028-06102			N	
0001667731-25-001207	30-JUN-2025	N							BLVD Private Wealth, LLC	10515 Meeting Street	Suite 101	Prospect	KY	40059	13F HOLDINGS REPORT	028-25760			N	
0001104659-25-082246	30-JUN-2025	N							Hilltop Partners LLC	527 Park Place	Suite 100	Mishawaka	IN	46545	13F HOLDINGS REPORT	028-23043	000290981	801-115255	N	
0001104659-25-081781	30-JUN-2025	N							Carter Financial Group, INC.	222 S. Cook St.		Barrington	IL	60010	13F HOLDINGS REPORT	028-22446			N	
0000945621-25-000795	30-JUN-2025	N							Banque Transatlantique Belgium	RUE DE CRAYER 9		BRUSSELS	C9	B-1000	13F NOTICE	028-25254			N	
0001062993-25-014797	30-JUN-2025	N							CIM INVESTMENT MANAGEMENT INC	436 SEVENTH AVENUE	KOPPERS BUILDING SUITE 2600	PITTSBURGH	PA	15219	13F HOLDINGS REPORT	028-10236			N	
0001085146-25-005403	30-JUN-2025	N							Clarion Wealth Managment Partners, LLC	12500 FAIR LAKES CIRCLE	SUITE 250	FAIRFAX	VA	22033	13F HOLDINGS REPORT	028-25759	000334243	801-131858	N	
0000905148-25-003074	30-JUN-2025	N							NOMURA SECURITIES INTERNATIONAL INC	WORLDWIDE PLAZA	309 WEST 49TH STREET	NEW YORK	NY	10019	13F NOTICE	028-04983	000004297	801-72991	N	
0001085146-25-005398	31-MAR-2025	N							OAKLAND FINANCIAL CORP	34200 MOUND RD		STERLING HEIGHTS	MI	48310	13F COMBINATION REPORT	028-25735			N	
0001085146-25-005395	31-DEC-2024	N							Cherokee Insurance Co	34200 MOUND ROAD		STERLING HEIGHTS	MI	48310	13F HOLDINGS REPORT	028-25694			N	
0001085146-25-005397	31-DEC-2024	N							OAKLAND FINANCIAL CORP	34200 MOUND RD		STERLING HEIGHTS	MI	48310	13F COMBINATION REPORT	028-25735			N	
0001085146-25-005396	31-MAR-2025	N							Cherokee Insurance Co	34200 MOUND ROAD		STERLING HEIGHTS	MI	48310	13F HOLDINGS REPORT	028-25694			N	
0001172661-25-003670	30-JUN-2025	N							Wiss Private Client Advisors, LLC	100 Campus Drive, Suite 400		Florham Park	NJ	07932	13F NOTICE	028-25423	000286319	801-117284	N	
0001085146-25-005368	30-JUN-2025	N							B. Riley Wealth Advisors, Inc.	40 S. MAIN ST.	SUITE 1600	MEMPHIS	TN	38103	13F HOLDINGS REPORT	028-13634			N	
0001573876-25-000016	30-JUN-2025	N							Advisory Services Network, LLC	6600 Peachtree Dunwoody Rd.	Embassy Row 600, Suite 575	Atlanta	GA	30328	13F HOLDINGS REPORT	028-15454			N	
0001085146-25-005367	31-DEC-2024	N							CROBAN	C/O CROGHAN COLONIAL BANK - TRUST DEPT	323 CROGHAN STREET	FREMONT	OH	43420	13F HOLDINGS REPORT	028-24830			Y	This Form 13F supersedes the report erroneously filed under the period ended December 31, 2023. The registrant timely filed the report, but the period covered was entered incorrectly. This amendment corrects that error and serves as the accurate report for the 12/31/2024 reporting period.
0001172661-25-003667	30-JUN-2025	N							CONTINENTAL ADVISORS LLC	6300 Sagewood Drive	Suite H115	Park City	UT	84098-7502	13F HOLDINGS REPORT	028-10837	000109788	802-114751	N	
0001085146-25-005360	30-JUN-2025	N							ELEMENT POINTE ADVISORS, LLC	333 SE 2ND AVENUE, SUITE 2520		MIAMI	FL	33131	13F COMBINATION REPORT	028-19029	000282750	801-107214	N	
0001172661-25-003660	30-JUN-2025	N							Capital Impact Advisors, LLC	175 Federal St	Suite 875	Boston	MA	02110	13F HOLDINGS REPORT	028-16102	000168313	801-78345	N	
0001104659-25-079835	30-JUN-2025	N							Impala Asset Management LLC	217 Peruvian Avenue, Suite 2		Palm Beach	FL	33480	13F HOLDINGS REPORT	028-11248			N	
0001628280-25-040666	30-JUN-2025	N							Finward Bancorp	9204 COLUMBIA AVE		MUNSTER	IN	46321	13F HOLDINGS REPORT	028-25084			N	
0001999371-25-011568	30-JUN-2025	N							General Equity Holdings LP	45 Main Street	Suite 411	Brooklyn	NY	11201	13F HOLDINGS REPORT	028-18578	000287823	801-112549	N	
0001214659-25-012410	30-JUN-2025	N							Tyler-Stone Wealth Management	3601 South Green Rd	Suite 100	Beachwood	OH	44122	13F HOLDINGS REPORT	028-22310	000173667	801-80876	N	
0001085146-25-005341	30-JUN-2025	N							ARQ WEALTH ADVISORS, LLC	14500 N. NORTHSIGHT BOULEVARD	SUITE 200	SCOTTSDALE	AZ	85260	13F HOLDINGS REPORT	028-20252	000147351	801-107346	N	
0001667731-25-001146	30-JUN-2025	N							Tactive Advisors, LLC	7400 Baymeadows Way, Suite 300		Jacksonville	FL	32256	13F HOLDINGS REPORT	028-23586	000309311	801-119680	N	
0000950123-25-008518	30-JUN-2025	N							Spinnaker Capital LTD      	52 JERMYN STREET		LONDON	X0	SW1Y 6LX	13F HOLDINGS REPORT	028-12863		802-75288	N	
0000935836-25-000537	30-JUN-2025	N							GRAND JEAN CAPITAL MANAGEMENT INC	One Market Steuart Tower	Ste 1440	San Francisco	CA	94105	13F HOLDINGS REPORT	028-11164	000111738	801-36610	N	
0001214659-25-012381	30-JUN-2025	N							SPG ADVISORS LLC	11411 NE 124TH STREET, SUITE 255		KIRKLAND	WA	98034	13F COMBINATION REPORT	028-25754			N	
0000950123-25-008508	30-JUN-2025	N							Hanwha Asset Management Co., Ltd.	50, 63-ro, Yeongdeungpo-gu		Seoul	M5	07345	13F HOLDINGS REPORT	028-23064			N	
0002040405-25-000036	30-JUN-2025	N							Shengqi Capital (Hong Kong) Ltd	ROOM 1805, 90 CONNAUGHT RD CENTRAL	SHEUNG WAN	HONG KONG	K3	00000	13F HOLDINGS REPORT	028-24440			N	
0001580642-25-005196	30-JUN-2025	N							1248 Management, LLC	4622 Pennsylvania Ave	Suite 600	Kansas City	MO	64112	13F HOLDINGS REPORT	028-25320			N	
0001398344-25-015983	30-JUN-2025	N							Pacific Center for Financial Services	2000 CROW CANYON PLACE, SUITE 430		SAN RAMON	CA	94583	13F HOLDINGS REPORT	028-17971	000104557	801-55119	N	
0001536411-25-000011	30-JUN-2025	N							Duquesne Family Office LLC	40 West 57th Street, 25th Floor		New York	NY	10019	13F HOLDINGS REPORT	028-14660			N	
0001214659-25-012366	30-JUN-2025	N							First Heartland Consultants, Inc.	4101 LAKE ST. LOUIS BLVD.		LAKE ST. LOUIS	MO	63367	13F HOLDINGS REPORT	028-13027	000110377		N	
0001062993-25-014525	30-JUN-2025	N							RAFFLES ASSOCIATES LP	5 PENN PLAZA	19TH FLOOR	NEW YORK	NY	10001	13F HOLDINGS REPORT	028-12413			N	
0001079112-25-000006	30-JUN-2025	N							HOWLAND CAPITAL MANAGEMENT LLC	75 FEDERAL STREET SUITE 1100		BOSTON	MA	02110-1911	13F HOLDINGS REPORT	028-03717			N	
0001085146-25-005318	31-MAR-2025	N							CYPRESS ASSET MANAGEMENT INC/TX	4550 POST OAK PLACE DRIVE	SUITE 317	HOUSTON	TX	77027	13F HOLDINGS REPORT	028-05956			N	
0001085146-25-005317	30-SEP-2024	N							CYPRESS ASSET MANAGEMENT INC/TX	4550 POST OAK PLACE DRIVE	SUITE 317	HOUSTON	TX	77027	13F HOLDINGS REPORT	028-05956			N	
0001420506-25-002211	30-JUN-2025	N							American Family Investments, Inc.	6000 AMERICAN PARKWAY		MADISON	WI	53783	13F HOLDINGS REPORT	028-24319			Y	"American Family Investments, Inc. (AFI) is a subsidiary of American  Family Insurance Mutual Holding Company (AFIMHC), which is the direct  and indirect parent holding company of certain ""institutional  investment managers"" as defined under Section 13(f) of the Securities  Exchange Act of 1934 (the Act) (such institutional investment managers  other than AFI are collectively referred to as the AFI Affiliates).  Solely for purposes of the reporting requirements under Section 13(f)  of the Act and the rules promulgated thereunder, as a result of the  corporate relationship between AFIMHC and the AFI Affiliates, AFIMHC  is deemed to share investment discretion with the AFI Affiliates with  respect to Section 13(f) securities. However, AFI has been appointed  as the investment manager for Section 13(f) securities held by the AFI  Affiliates under certain investment management agreements and  therefore has investment discretion for the AFI Affiliates.  Additionally, solely for purposes of the reporting requirements under  Section 13(f) of the Act and the rules promulgated thereunder, as a  result of American Family Investments Holdings, Inc. (AFI Holdings)  being the direct parent holding company of AFI, AFI Holdings is deemed  to share investment discretion with AFI. Therefore, the information  required by Form 13F is reported herein by AFI on behalf of AFIMHC,  the AFI Affiliates and AFI Holdings to the extent required by the  reporting requirements under Section 13(f).  "
0000950123-25-008499	30-JUN-2025	N							TLT Family Holdco ULC	Suite 2400, 65 Queen Street West		Toronto	A6	M5H 2M8	13F HOLDINGS REPORT	028-25750			N	
0001398344-25-015930	30-JUN-2025	N							Firsthand Capital Management, Inc.	150 ALMADEN BLVD.	SUITE 1250	SAN JOSE	CA	95113	13F HOLDINGS REPORT	028-13609	000150647	801-70365	N	
0001104659-25-079062	30-JUN-2025	N							Clear Sky Carbon Solutions Investment Management, LLC	6300 West Loop South	Suite 665	Bellaire	TX	77401	13F HOLDINGS REPORT	028-22537	000311751	801-119985	N	
0001172661-25-003626	30-JUN-2025	N							Corient Private Wealth LLC	830 Brickell Plaza	Suite 4800	Miami	FL	33131	13F HOLDINGS REPORT	028-23108	000319448	801-124978	N	
0001667731-25-001133	30-JUN-2025	N							PUFF WEALTH MANAGEMENT, LLC	205 N Haddon Ave		Haddonfield	NJ	08033	13F HOLDINGS REPORT	028-24689			N	
0000950123-25-008482	30-JUN-2025	N							Brookfield Asset Management Private Institutional Capital Adviser (Private Equity), L.P.	BROOKFIELD PLACE, SUITE 100	181 BAY STREET	Toronto	A6	M5F 2T3	13F NOTICE	028-17298	000171207	801-79916	N	
0000950123-25-008480	30-JUN-2025	N							Brookfield Public Securities Group LLC	Brookfield Place	225 Liberty Street, 35th Floor	New York	NY	10281	13F NOTICE	028-13826			N	
0000950123-25-008477	30-JUN-2025	N							Brookfield Renewable Energy Group LLC	BROOKFIELD PLACE, SUITE 100	181 BAY STREET	Toronto	A6	M5F 2T3	13F NOTICE	028-23148	000316590	801-122588	N	
0000950123-25-008475	30-JUN-2025	N							Brookfield Asset Management Private Institutional Capital Adviser (Canada) LP	BROOKFIELD PLACE, SUITE 100	181 BAY STREET	Toronto	A6	M5F 2T3	13F NOTICE	028-14362	000151605	801-70688	N	
0000950123-25-008473	30-JUN-2025	N							Brookfield Asset Management Private Institutional Capital Adviser US, LLC	250 Vesey Street, 15th Floor		New York	NY	10281	13F NOTICE	028-16270	000151599	801-72031	N	
0000950123-25-008472	30-JUN-2025	N							Partners Value Investments L.P.	73 Front Street	5th Floor	Hamilton	D0	HM 12	13F HOLDINGS REPORT	028-18041			N	
0000950123-25-008469	30-JUN-2025	N							BAM Credit & Insurance Solutions Advisor LLC	250 Vesey Street, 15th Floor		New York	NY	10281	13F NOTICE	028-21426	000312792	801-120634	N	
0000950123-25-008468	30-JUN-2025	N							Brookfield Asset Management Private Institutional Capital Adviser (Credit), LLC	Brookfield Place	250 VESEY STREET	New York	NY	10281	13F NOTICE	028-16296	000170811	801-79456	N	
0000950123-25-008465	30-JUN-2025	N							Varde Management, L.P.	520 Madison Avenue	34th Floor	New York	NY	10022	13F HOLDINGS REPORT	028-16215	000148949	801-69821	N	
0001667731-25-001132	30-JUN-2025	N							Audent Global Asset Management, LLC	9200 W Sunset Blvd	Suite 817	West Hollywood	CA	90069	13F HOLDINGS REPORT	028-22097			N	
0001999371-25-011408	30-JUN-2025	N							Grafton Street Partners Fund, LP	11838 Lost Tree Way		North Palm Beach	FL	33408	13F HOLDINGS REPORT	028-23644	000319109	801-124779	N	
0000950123-25-008462	30-JUN-2025	N							Column Group LLC	1 Letterman Drive, Building D	Suite M-900	San Francisco	CA	94129	13F HOLDINGS REPORT	028-20797			N	
0001420506-25-002200	30-JUN-2025	N							ADW Capital Management, LLC	6431 Allison Road		Miami Beach	FL	33141	13F HOLDINGS REPORT	028-19312			N	
0001178913-25-002938	30-JUN-2025	N							Ion Asset Management Ltd.	89 Medinat Ha-yehudim St		Herzliya	L3	4676672	13F HOLDINGS REPORT	028-16590			N	
0001214659-25-012296	30-JUN-2025	N							TRUEFG, LLC	1464 E WHITESTONE BLVD, SUITE 1601		CEDAR PARK	TX	78613	13F HOLDINGS REPORT	028-19763			N	
0001085146-25-005304	30-JUN-2025	N							High Falls Advisors, Inc	180 SOUTH CLINTON AVE	SUITE 300	ROCHESTER	NY	14604	13F HOLDINGS REPORT	028-17373			N	
0001085146-25-005303	30-JUN-2025	N							SYLEBRA CAPITAL LLC	3000 EL CAMINO REAL BUILDING 5 SUITE 450		PALO ALTO	CA	94306	13F HOLDINGS REPORT	028-23475	000316856	801-123124	N	
0001085146-25-005305	30-JUN-2025	N							ORACLE INVESTMENT MANAGEMENT INC	500 WEST PUTNAM AVENUE		GREENWICH	CT	06830	13F HOLDINGS REPORT	028-05592	000138127	801-73596	N	
